model,split,country,year,month,gold,pred,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,dev,Somalia,2025,2,unchanged,deteriorated,0,2241,89
openai/gpt-5.6-luna,dev,Somalia,2025,3,unchanged,deteriorated,0,2292,12
openai/gpt-5.6-luna,test,Somalia,2025,7,deteriorated,deteriorated,0,1221,12
openai/gpt-5.6-luna,test,Somalia,2025,10,unchanged,deteriorated,0,1204,43
openai/gpt-5.6-luna,test,Somalia,2025,12,unchanged,improved,0,1165,68
openai/gpt-5.6-luna,dev,Somaliland,2025,1,unchanged,deteriorated,0,1146,12
openai/gpt-5.6-luna,dev,Somaliland,2025,2,unchanged,improved,0,1163,57
openai/gpt-5.6-luna,dev,Somaliland,2025,2,unchanged,unchanged,0,1248,10
openai/gpt-5.6-luna,dev,Somaliland,2025,3,unchanged,deteriorated,0,1162,45
openai/gpt-5.6-luna,test,Somaliland,2025,7,unchanged,improved,0,615,117
openai/gpt-5.6-luna,test,Somaliland,2025,10,unchanged,unchanged,0,735,68
openai/gpt-5.6-luna,test,Somaliland,2025,12,unchanged,deteriorated,0,916,12
openai/gpt-5.6-luna,dev,South Sudan,2025,1,unchanged,deteriorated,0,2038,58
openai/gpt-5.6-luna,dev,South Sudan,2025,2,unchanged,deteriorated,0,2051,12
openai/gpt-5.6-luna,dev,South Sudan,2025,2,unchanged,unchanged,0,2055,28
openai/gpt-5.6-luna,test,South Sudan,2025,7,unchanged,deteriorated,0,644,100
openai/gpt-5.6-luna,test,South Sudan,2025,10,unchanged,deteriorated,0,1163,51
openai/gpt-5.6-luna,test,South Sudan,2025,12,unchanged,deteriorated,0,1187,59
openai/gpt-5.6-luna,dev,Sudan,2025,2,deteriorated,deteriorated,0,1643,48
openai/gpt-5.6-luna,dev,Sudan,2025,2,deteriorated,unchanged,0,2140,30
openai/gpt-5.6-luna,dev,Sudan,2025,3,unchanged,improved,0,2102,86
openai/gpt-5.6-luna,test,Sudan,2025,7,unchanged,deteriorated,0,1147,42
openai/gpt-5.6-luna,test,Sudan,2025,12,unchanged,deteriorated,0,621,76
openai/gpt-5.6-luna,dev,Burkina Faso,2025,1,unchanged,deteriorated,0,2178,50
openai/gpt-5.6-luna,dev,Burkina Faso,2025,2,unchanged,deteriorated,0,2125,12
openai/gpt-5.6-luna,dev,Burkina Faso,2025,2,unchanged,deteriorated,0,2117,12
openai/gpt-5.6-luna,dev,Burkina Faso,2025,3,deteriorated,deteriorated,0,2140,12
openai/gpt-5.6-luna,test,Burkina Faso,2025,7,unchanged,deteriorated,0,1222,42
openai/gpt-5.6-luna,test,Burkina Faso,2025,10,unchanged,deteriorated,0,1135,89
openai/gpt-5.6-luna,test,Burkina Faso,2025,12,unchanged,deteriorated,0,1105,118
openai/gpt-5.6-luna,dev,Guinea,2025,1,unchanged,deteriorated,0,1752,49
openai/gpt-5.6-luna,dev,Guinea,2025,2,unchanged,deteriorated,0,1350,72
openai/gpt-5.6-luna,dev,Guinea,2025,2,unchanged,deteriorated,0,1799,133
openai/gpt-5.6-luna,dev,Guinea,2025,3,unchanged,deteriorated,0,1860,52
openai/gpt-5.6-luna,test,Guinea,2025,7,unchanged,deteriorated,0,887,59
openai/gpt-5.6-luna,test,Guinea,2025,10,unchanged,deteriorated,0,752,47
openai/gpt-5.6-luna,test,Guinea,2025,12,unchanged,unchanged,0,895,102
openai/gpt-5.6-luna,dev,Nigeria,2025,1,unchanged,unchanged,0,2285,196
openai/gpt-5.6-luna,dev,Nigeria,2025,2,unchanged,deteriorated,0,2282,54
openai/gpt-5.6-luna,dev,Nigeria,2025,2,unchanged,unchanged,0,2246,29
openai/gpt-5.6-luna,dev,Nigeria,2025,3,unchanged,deteriorated,0,2243,42
openai/gpt-5.6-luna,test,Nigeria,2025,7,unchanged,deteriorated,0,1208,61
openai/gpt-5.6-luna,test,Nigeria,2025,10,unchanged,deteriorated,0,1154,63
openai/gpt-5.6-luna,test,Nigeria,2025,12,unchanged,deteriorated,0,1133,12
openai/gpt-5.6-luna,dev,Senegal,2025,2,unchanged,improved,0,388,10
openai/gpt-5.6-luna,dev,Senegal,2025,2,unchanged,unchanged,0,642,125
openai/gpt-5.6-luna,dev,Kosovo,2025,1,unchanged,deteriorated,0,1352,45
openai/gpt-5.6-luna,dev,Kosovo,2025,2,unchanged,unchanged,0,1336,134
openai/gpt-5.6-luna,dev,Kosovo,2025,3,unchanged,improved,0,1343,108
openai/gpt-5.6-luna,test,Kosovo,2025,7,unchanged,deteriorated,0,712,42
openai/gpt-5.6-luna,test,Kosovo,2025,10,unchanged,unchanged,0,700,108
openai/gpt-5.6-luna,test,Kosovo,2025,12,unchanged,improved,0,713,10
openai/gpt-5.6-luna,test,Kosovo,2026,3,unchanged,deteriorated,0,756,53
openai/gpt-5.6-luna,dev,Armenia,2025,1,unchanged,deteriorated,0,1783,61
openai/gpt-5.6-luna,dev,Armenia,2025,2,unchanged,unchanged,0,1347,95
openai/gpt-5.6-luna,dev,Armenia,2025,3,unchanged,improved,0,1805,76
openai/gpt-5.6-luna,test,Armenia,2025,7,unchanged,improved,0,1052,92
openai/gpt-5.6-luna,test,Armenia,2025,10,unchanged,improved,0,1031,49
openai/gpt-5.6-luna,test,Armenia,2025,12,unchanged,improved,0,980,10
openai/gpt-5.6-luna,test,Armenia,2026,3,unchanged,deteriorated,0,954,74
openai/gpt-5.6-luna,dev,Azerbaijan,2025,1,unchanged,deteriorated,0,1775,70
openai/gpt-5.6-luna,dev,Azerbaijan,2025,2,unchanged,unchanged,0,1424,97
openai/gpt-5.6-luna,dev,Azerbaijan,2025,3,unchanged,improved,0,1860,54
openai/gpt-5.6-luna,test,Azerbaijan,2025,7,unchanged,improved,0,1008,86
openai/gpt-5.6-luna,test,Azerbaijan,2025,10,unchanged,improved,0,950,10
openai/gpt-5.6-luna,test,Azerbaijan,2025,12,unchanged,unchanged,0,913,73
openai/gpt-5.6-luna,test,Azerbaijan,2026,3,unchanged,unchanged,0,1006,168
openai/gpt-5.6-luna,dev,Georgia,2025,1,unchanged,deteriorated,0,843,60
openai/gpt-5.6-luna,dev,Georgia,2025,2,unchanged,improved,0,1323,10
openai/gpt-5.6-luna,dev,Georgia,2025,3,unchanged,unchanged,0,1335,150
openai/gpt-5.6-luna,test,Georgia,2025,7,unchanged,deteriorated,0,970,41
openai/gpt-5.6-luna,test,Georgia,2025,10,unchanged,deteriorated,0,915,12
openai/gpt-5.6-luna,test,Georgia,2025,12,unchanged,unchanged,0,857,71
openai/gpt-5.6-luna,test,Georgia,2026,3,unchanged,deteriorated,0,857,40
openai/gpt-5.6-luna,dev,Belarus,2025,1,unchanged,deteriorated,0,1372,12
openai/gpt-5.6-luna,dev,Belarus,2025,2,unchanged,improved,0,1346,121
openai/gpt-5.6-luna,dev,Belarus,2025,3,unchanged,unchanged,0,1310,10
openai/gpt-5.6-luna,test,Belarus,2025,7,unchanged,deteriorated,0,718,54
openai/gpt-5.6-luna,test,Belarus,2025,10,unchanged,deteriorated,0,697,47
openai/gpt-5.6-luna,test,Belarus,2025,12,unchanged,unchanged,0,658,128
openai/gpt-5.6-luna,test,Belarus,2026,3,unchanged,improved,0,696,59
openai/gpt-5.6-luna,dev,Ukraine,2025,1,unchanged,deteriorated,0,2124,77
openai/gpt-5.6-luna,dev,Ukraine,2025,2,unchanged,deteriorated,0,2159,124
openai/gpt-5.6-luna,dev,Ukraine,2025,3,unchanged,deteriorated,0,2111,255
openai/gpt-5.6-luna,test,Ukraine,2025,12,unchanged,deteriorated,0,617,80
openai/gpt-5.6-luna,test,Ukraine,2026,3,unchanged,deteriorated,0,1112,51
openai/gpt-5.6-luna,dev,Cyprus,2025,1,unchanged,unchanged,0,1180,86
openai/gpt-5.6-luna,dev,Cyprus,2025,2,unchanged,improved,0,1210,195
openai/gpt-5.6-luna,dev,Cyprus,2025,3,unchanged,improved,0,1304,10
openai/gpt-5.6-luna,test,Cyprus,2025,7,unchanged,unchanged,0,665,155
openai/gpt-5.6-luna,test,Cyprus,2025,10,unchanged,improved,0,842,45
openai/gpt-5.6-luna,test,Cyprus,2025,12,unchanged,unchanged,0,892,83
openai/gpt-5.6-luna,test,Cyprus,2026,3,unchanged,deteriorated,0,833,48
openai/gpt-5.6-luna,dev,Türkiye,2025,1,unchanged,unchanged,0,1969,145
openai/gpt-5.6-luna,dev,Türkiye,2025,3,deteriorated,deteriorated,0,1590,65
openai/gpt-5.6-luna,test,Türkiye,2025,7,improved,improved,0,1147,50
openai/gpt-5.6-luna,test,Türkiye,2025,10,unchanged,improved,0,1075,10
openai/gpt-5.6-luna,test,Türkiye,2025,12,unchanged,deteriorated,0,914,79
openai/gpt-5.6-luna,test,Türkiye,2026,3,unchanged,unchanged,0,971,10
openai/gpt-5.6-luna,dev,Kyrgyzstan,2025,1,unchanged,improved,0,1035,97
openai/gpt-5.6-luna,dev,Kyrgyzstan,2025,2,unchanged,improved,0,1050,40
openai/gpt-5.6-luna,dev,Kyrgyzstan,2025,3,improved,improved,0,1135,10
openai/gpt-5.6-luna,test,Kyrgyzstan,2025,7,unchanged,unchanged,0,773,147
openai/gpt-5.6-luna,test,Kyrgyzstan,2025,10,unchanged,deteriorated,0,756,45
openai/gpt-5.6-luna,test,Kyrgyzstan,2025,12,unchanged,unchanged,0,693,84
openai/gpt-5.6-luna,test,Kyrgyzstan,2026,3,unchanged,deteriorated,0,751,70
openai/gpt-5.6-luna,dev,Tajikistan,2025,1,unchanged,unchanged,0,996,72
openai/gpt-5.6-luna,dev,Tajikistan,2025,2,unchanged,unchanged,0,1083,188
openai/gpt-5.6-luna,dev,Tajikistan,2025,3,improved,improved,0,1271,10
openai/gpt-5.6-luna,test,Tajikistan,2025,7,unchanged,unchanged,0,721,64
openai/gpt-5.6-luna,test,Tajikistan,2025,10,unchanged,unchanged,0,647,97
openai/gpt-5.6-luna,test,Tajikistan,2025,12,unchanged,deteriorated,0,752,46
openai/gpt-5.6-luna,test,Tajikistan,2026,3,unchanged,improved,0,788,52
openai/gpt-5.6-luna,dev,Uzbekistan,2025,1,unchanged,improved,0,841,10
openai/gpt-5.6-luna,dev,Uzbekistan,2025,2,unchanged,improved,0,794,10
openai/gpt-5.6-luna,dev,Uzbekistan,2025,3,unchanged,improved,0,751,36
openai/gpt-5.6-luna,test,Uzbekistan,2025,7,unchanged,unchanged,0,577,86
openai/gpt-5.6-luna,test,Uzbekistan,2025,10,unchanged,unchanged,0,655,41
openai/gpt-5.6-luna,test,Uzbekistan,2025,12,unchanged,unchanged,0,662,80
openai/gpt-5.6-luna,test,Uzbekistan,2026,3,unchanged,unchanged,0,681,64
openai/gpt-5.6-luna,dev,Lebanon,2025,1,unchanged,deteriorated,0,643,108
openai/gpt-5.6-luna,dev,Lebanon,2025,2,unchanged,improved,0,1122,10
openai/gpt-5.6-luna,dev,Lebanon,2025,3,unchanged,deteriorated,0,1615,47
openai/gpt-5.6-luna,test,Lebanon,2025,6,unchanged,deteriorated,0,1568,140
openai/gpt-5.6-luna,test,Lebanon,2025,6,unchanged,unchanged,0,2031,156
openai/gpt-5.6-luna,test,Lebanon,2025,7,unchanged,deteriorated,0,2027,12
openai/gpt-5.6-luna,test,Lebanon,2025,10,unchanged,deteriorated,0,2031,65
openai/gpt-5.6-luna,test,Lebanon,2025,12,unchanged,unchanged,0,1106,137
openai/gpt-5.6-luna,dev,Syria,2025,1,unchanged,deteriorated,0,1147,50
openai/gpt-5.6-luna,dev,Syria,2025,2,unchanged,improved,0,1665,10
openai/gpt-5.6-luna,dev,Syria,2025,3,deteriorated,deteriorated,0,1731,34
openai/gpt-5.6-luna,test,Syria,2025,6,deteriorated,deteriorated,0,1741,48
openai/gpt-5.6-luna,test,Syria,2025,6,deteriorated,deteriorated,0,2262,12
openai/gpt-5.6-luna,test,Syria,2025,7,deteriorated,deteriorated,0,2268,12
openai/gpt-5.6-luna,test,Syria,2025,10,improved,improved,0,2189,45
openai/gpt-5.6-luna,test,Syria,2025,12,deteriorated,deteriorated,0,1145,12
openai/gpt-5.6-luna,dev,Iran,2025,1,unchanged,unchanged,0,1144,148
openai/gpt-5.6-luna,dev,Iran,2025,2,unchanged,deteriorated,0,1656,42
openai/gpt-5.6-luna,dev,Iran,2025,3,unchanged,deteriorated,0,2162,12
openai/gpt-5.6-luna,test,Iran,2025,7,unchanged,deteriorated,0,1158,48
openai/gpt-5.6-luna,test,Iran,2025,10,unchanged,deteriorated,0,1150,49
openai/gpt-5.6-luna,test,Iran,2025,12,deteriorated,deteriorated,0,1124,12
openai/gpt-5.6-luna,dev,Iraq,2025,1,unchanged,unchanged,0,1622,122
openai/gpt-5.6-luna,dev,Iraq,2025,2,unchanged,improved,0,2127,74
openai/gpt-5.6-luna,dev,Iraq,2025,3,unchanged,deteriorated,0,2175,94
openai/gpt-5.6-luna,test,Iraq,2025,6,unchanged,deteriorated,0,1657,44
openai/gpt-5.6-luna,test,Iraq,2025,6,unchanged,deteriorated,0,2148,45
openai/gpt-5.6-luna,test,Iraq,2025,7,unchanged,unchanged,0,2143,10
openai/gpt-5.6-luna,test,Iraq,2025,10,unchanged,deteriorated,0,2160,117
openai/gpt-5.6-luna,test,Iraq,2025,12,unchanged,improved,0,1037,10
openai/gpt-5.6-luna,dev,Saudi Arabia,2025,1,unchanged,unchanged,0,1408,59
openai/gpt-5.6-luna,dev,Saudi Arabia,2025,2,unchanged,unchanged,0,1373,70
openai/gpt-5.6-luna,dev,Saudi Arabia,2025,3,unchanged,deteriorated,0,1343,12
openai/gpt-5.6-luna,test,Saudi Arabia,2025,6,unchanged,deteriorated,0,1116,47
openai/gpt-5.6-luna,test,Saudi Arabia,2025,6,unchanged,deteriorated,0,1505,46
openai/gpt-5.6-luna,test,Saudi Arabia,2025,7,unchanged,improved,0,1529,87
openai/gpt-5.6-luna,test,Saudi Arabia,2025,10,unchanged,deteriorated,0,1516,131
openai/gpt-5.6-luna,test,Saudi Arabia,2025,12,unchanged,deteriorated,0,708,12
openai/gpt-5.6-luna,test,Yemen,2025,6,unchanged,deteriorated,0,678,92
openai/gpt-5.6-luna,test,Yemen,2025,6,unchanged,unchanged,0,1223,37
openai/gpt-5.6-luna,test,Yemen,2025,7,deteriorated,deteriorated,0,1790,38
openai/gpt-5.6-luna,dev,Algeria,2025,1,unchanged,deteriorated,0,1841,54
openai/gpt-5.6-luna,dev,Algeria,2025,2,unchanged,deteriorated,0,1843,41
openai/gpt-5.6-luna,dev,Algeria,2025,3,unchanged,improved,0,1937,10
openai/gpt-5.6-luna,test,Algeria,2025,6,unchanged,deteriorated,0,1280,46
openai/gpt-5.6-luna,test,Algeria,2025,6,unchanged,unchanged,0,1579,31
openai/gpt-5.6-luna,test,Algeria,2025,7,unchanged,deteriorated,0,1477,51
openai/gpt-5.6-luna,test,Algeria,2025,10,unchanged,deteriorated,0,1466,58
openai/gpt-5.6-luna,test,Algeria,2025,12,unchanged,deteriorated,0,937,50
openai/gpt-5.6-luna,dev,Egypt,2025,1,unchanged,improved,0,1739,62
openai/gpt-5.6-luna,dev,Egypt,2025,2,unchanged,unchanged,0,1726,92
openai/gpt-5.6-luna,dev,Egypt,2025,3,unchanged,deteriorated,0,1824,61
openai/gpt-5.6-luna,test,Egypt,2025,6,unchanged,unchanged,0,1423,54
openai/gpt-5.6-luna,test,Egypt,2025,6,unchanged,unchanged,0,1873,33
openai/gpt-5.6-luna,test,Egypt,2025,7,unchanged,deteriorated,0,1972,53
openai/gpt-5.6-luna,test,Egypt,2025,10,unchanged,improved,0,1876,40
openai/gpt-5.6-luna,test,Egypt,2025,12,unchanged,deteriorated,0,912,131
openai/gpt-5.6-luna,dev,Libya,2025,1,unchanged,deteriorated,0,2060,65
openai/gpt-5.6-luna,dev,Libya,2025,2,unchanged,deteriorated,0,2058,68
openai/gpt-5.6-luna,dev,Libya,2025,3,unchanged,deteriorated,0,2049,46
openai/gpt-5.6-luna,test,Libya,2025,6,unchanged,deteriorated,0,1554,54
openai/gpt-5.6-luna,test,Libya,2025,6,unchanged,deteriorated,0,2051,48
openai/gpt-5.6-luna,test,Libya,2025,7,unchanged,deteriorated,0,2121,56
openai/gpt-5.6-luna,test,Libya,2025,10,unchanged,unchanged,0,2143,134
openai/gpt-5.6-luna,test,Libya,2025,12,unchanged,deteriorated,0,1062,143
openai/gpt-5.6-luna,dev,Tunisia,2025,1,unchanged,unchanged,0,1900,81
openai/gpt-5.6-luna,dev,Tunisia,2025,2,unchanged,deteriorated,0,1753,49
openai/gpt-5.6-luna,dev,Tunisia,2025,3,unchanged,deteriorated,0,1726,12
openai/gpt-5.6-luna,test,Tunisia,2025,6,unchanged,unchanged,0,1393,193
openai/gpt-5.6-luna,test,Tunisia,2025,6,unchanged,unchanged,0,1865,31
openai/gpt-5.6-luna,test,Tunisia,2025,7,unchanged,deteriorated,0,1964,46
openai/gpt-5.6-luna,test,Tunisia,2025,10,unchanged,deteriorated,0,1990,57
openai/gpt-5.6-luna,test,Tunisia,2025,12,unchanged,deteriorated,0,1042,45
openai/gpt-5.6-luna,dev,Western Sahara,2025,1,unchanged,deteriorated,0,1124,49
openai/gpt-5.6-luna,dev,Western Sahara,2025,2,unchanged,deteriorated,0,1292,255
openai/gpt-5.6-luna,dev,Western Sahara,2025,3,unchanged,unchanged,0,1272,72
openai/gpt-5.6-luna,test,Western Sahara,2025,6,unchanged,deteriorated,0,955,48
openai/gpt-5.6-luna,test,Western Sahara,2025,6,unchanged,unchanged,0,1179,28
openai/gpt-5.6-luna,test,Western Sahara,2025,7,unchanged,unchanged,0,1183,101
openai/gpt-5.6-luna,test,Western Sahara,2025,10,unchanged,improved,0,1250,142
openai/gpt-5.6-luna,test,Western Sahara,2025,12,unchanged,improved,0,687,61
openai/gpt-5.6-luna,dev,Central African Republic,2025,1,unchanged,unchanged,0,2024,103
openai/gpt-5.6-luna,dev,Central African Republic,2025,2,unchanged,deteriorated,0,2115,53
openai/gpt-5.6-luna,dev,Central African Republic,2025,2,unchanged,deteriorated,0,2157,54
openai/gpt-5.6-luna,dev,Central African Republic,2025,3,unchanged,improved,0,2184,190
openai/gpt-5.6-luna,test,Central African Republic,2025,7,unchanged,unchanged,0,1125,180
openai/gpt-5.6-luna,test,Central African Republic,2025,10,unchanged,unchanged,0,1153,172
openai/gpt-5.6-luna,dev,Mali,2025,1,unchanged,deteriorated,0,1690,81
openai/gpt-5.6-luna,dev,Mali,2025,2,unchanged,deteriorated,0,2194,132
openai/gpt-5.6-luna,dev,Mali,2025,2,unchanged,unchanged,0,2187,78
openai/gpt-5.6-luna,dev,Mali,2025,3,unchanged,deteriorated,0,2193,73
openai/gpt-5.6-luna,test,Mali,2025,7,deteriorated,deteriorated,0,1165,58
openai/gpt-5.6-luna,test,Mali,2025,12,unchanged,deteriorated,0,631,75
openai/gpt-5.6-luna,dev,Niger,2025,1,unchanged,improved,0,2121,67
openai/gpt-5.6-luna,dev,Niger,2025,2,unchanged,deteriorated,0,2086,42
openai/gpt-5.6-luna,dev,Niger,2025,2,unchanged,deteriorated,0,2100,45
openai/gpt-5.6-luna,dev,Niger,2025,3,deteriorated,deteriorated,0,2105,48
openai/gpt-5.6-luna,test,Niger,2025,7,unchanged,improved,0,1116,109
openai/gpt-5.6-luna,test,Niger,2025,10,unchanged,deteriorated,0,1062,67
openai/gpt-5.6-luna,test,Niger,2025,12,unchanged,deteriorated,0,1064,48
openai/gpt-5.6-luna,dev,Benin,2025,1,deteriorated,deteriorated,0,1613,40
openai/gpt-5.6-luna,dev,Benin,2025,2,unchanged,unchanged,0,1640,166
openai/gpt-5.6-luna,dev,Benin,2025,2,unchanged,unchanged,0,1662,89
openai/gpt-5.6-luna,dev,Benin,2025,3,unchanged,unchanged,0,1436,10
openai/gpt-5.6-luna,test,Benin,2025,7,unchanged,improved,0,629,40
openai/gpt-5.6-luna,test,Benin,2025,10,unchanged,deteriorated,0,633,40
openai/gpt-5.6-luna,test,Benin,2025,12,deteriorated,deteriorated,0,880,42
openai/gpt-5.6-luna,dev,Moldova,2025,1,deteriorated,deteriorated,0,1196,41
openai/gpt-5.6-luna,dev,Moldova,2025,2,unchanged,unchanged,0,891,74
openai/gpt-5.6-luna,test,Moldova,2026,3,unchanged,deteriorated,0,308,58
openai/gpt-5.6-luna,test,Israel/Palestine,2025,12,unchanged,deteriorated,0,609,169
openai/gpt-5.6-luna,dev,Colombia,2025,2,unchanged,deteriorated,0,1584,41
openai/gpt-5.6-luna,dev,Colombia,2025,3,unchanged,unchanged,0,1585,10
openai/gpt-5.6-luna,test,Colombia,2025,7,unchanged,deteriorated,0,1095,46
openai/gpt-5.6-luna,test,Colombia,2025,10,deteriorated,deteriorated,0,1131,64
openai/gpt-5.6-luna,test,Colombia,2025,12,unchanged,deteriorated,0,1130,46
openai/gpt-5.6-luna,dev,Ecuador,2025,1,deteriorated,deteriorated,0,1688,44
openai/gpt-5.6-luna,dev,Ecuador,2025,2,unchanged,improved,0,1733,212
openai/gpt-5.6-luna,dev,Ecuador,2025,3,unchanged,unchanged,0,1773,77
openai/gpt-5.6-luna,test,Ecuador,2025,7,unchanged,unchanged,0,976,93
