model,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,pred_KILL,pred_ARREST,pred_FAIL,pred_FORCE,pred_ANY_ACTION,parse_error,input_tokens,output_tokens
openai/gpt-5.6-luna,266,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,1009,147
openai/gpt-5.6-luna,267,2002-03-10,0,0,0,0,1,0,0,0,0,0,0,670,85
openai/gpt-5.6-luna,268,2002-03-01,0,0,1,0,0,0,0,1,0,0,0,913,94
openai/gpt-5.6-luna,269,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,484,72
openai/gpt-5.6-luna,270,2002-03-06,0,0,0,0,0,0,0,0,0,0,0,871,58
openai/gpt-5.6-luna,271,2002-03-01,0,0,1,0,0,0,0,1,0,0,0,606,86
openai/gpt-5.6-luna,272,2002-03-08,0,1,1,0,1,0,1,1,0,1,0,999,166
openai/gpt-5.6-luna,273,2002-03-02,0,0,1,1,1,0,0,1,1,1,0,1417,99
openai/gpt-5.6-luna,274,2002-03-14,0,0,0,0,0,0,0,1,0,1,0,676,185
openai/gpt-5.6-luna,275,2002-03-02,0,0,0,0,0,0,0,0,0,1,0,474,142
openai/gpt-5.6-luna,276,2002-03-13,0,0,1,0,1,0,0,0,0,1,0,912,190
openai/gpt-5.6-luna,277,2002-03-01,0,0,0,0,0,0,0,0,0,0,0,757,34
openai/gpt-5.6-luna,278,2002-03-07,0,0,1,0,0,0,0,0,0,0,0,608,119
openai/gpt-5.6-luna,279,2002-03-04,0,0,0,0,0,0,0,0,0,0,0,586,62
openai/gpt-5.6-luna,280,2002-03-07,0,0,0,0,0,0,0,0,0,0,0,924,34
