model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-2021,current,single,512,123,dev,Eritrea,2025,2,unchanged,0.02106,0.9787,0.00024
ConfliBERT-2021,current,single,512,123,test,Eritrea,2025,7,unchanged,0.99846,0.00145,9e-05
ConfliBERT-2021,current,single,512,123,test,Eritrea,2025,10,unchanged,0.99955,0.00032,0.00013
ConfliBERT-2021,current,single,512,123,test,Eritrea,2025,12,unchanged,0.99972,0.00013,0.00015
ConfliBERT-2021,current,single,512,123,dev,Ethiopia,2025,1,unchanged,0.99968,0.00021,0.00011
ConfliBERT-2021,current,single,512,123,dev,Ethiopia,2025,2,unchanged,0.99942,0.00047,0.00011
ConfliBERT-2021,current,single,512,123,dev,Ethiopia,2025,2,unchanged,0.99959,0.00032,9e-05
ConfliBERT-2021,current,single,512,123,test,Ethiopia,2025,7,unchanged,0.9979,0.00202,8e-05
ConfliBERT-2021,current,single,512,123,test,Ethiopia,2025,10,unchanged,0.99944,0.00048,8e-05
ConfliBERT-2021,current,single,512,123,test,Ethiopia,2025,12,deteriorated,0.0003,0.99954,0.00016
ConfliBERT-2021,current,single,512,123,test,Nile Waters,2025,7,unchanged,0.9976,0.00215,0.00025
ConfliBERT-2021,current,single,512,123,test,Nile Waters,2025,10,unchanged,0.95432,0.04543,0.00026
ConfliBERT-2021,current,single,512,123,test,Nile Waters,2025,12,unchanged,0.99958,0.00031,0.00011
ConfliBERT-2021,current,single,512,123,dev,Somalia,2025,1,unchanged,0.99968,0.00023,0.0001
ConfliBERT-2021,current,single,512,123,dev,Somalia,2025,2,unchanged,0.99966,0.00026,8e-05
ConfliBERT-2021,current,single,512,123,dev,Somalia,2025,2,unchanged,0.99965,0.00027,8e-05
ConfliBERT-2021,current,single,512,123,dev,Somalia,2025,3,unchanged,0.99965,0.00027,8e-05
ConfliBERT-2021,current,single,512,123,test,Somalia,2025,7,deteriorated,0.99811,0.00178,0.00011
ConfliBERT-2021,current,single,512,123,test,Somalia,2025,10,unchanged,0.99964,0.00019,0.00017
ConfliBERT-2021,current,single,512,123,test,Somalia,2025,12,unchanged,0.00769,0.00049,0.99182
ConfliBERT-2021,current,single,512,123,dev,Somaliland,2025,1,unchanged,0.99973,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,dev,Somaliland,2025,2,unchanged,0.9997,0.00017,0.00013
ConfliBERT-2021,current,single,512,123,dev,Somaliland,2025,2,unchanged,0.99969,0.00017,0.00014
ConfliBERT-2021,current,single,512,123,dev,Somaliland,2025,3,unchanged,0.39949,0.5997,0.00081
ConfliBERT-2021,current,single,512,123,test,Somaliland,2025,7,unchanged,0.9997,0.00018,0.00012
ConfliBERT-2021,current,single,512,123,test,Somaliland,2025,10,unchanged,0.99968,0.00019,0.00013
ConfliBERT-2021,current,single,512,123,test,Somaliland,2025,12,unchanged,0.00027,0.99958,0.00015
ConfliBERT-2021,current,single,512,123,dev,South Sudan,2025,1,unchanged,0.99811,0.00015,0.00174
ConfliBERT-2021,current,single,512,123,dev,South Sudan,2025,2,unchanged,0.99966,0.00026,8e-05
ConfliBERT-2021,current,single,512,123,dev,South Sudan,2025,2,unchanged,0.99966,0.00026,8e-05
ConfliBERT-2021,current,single,512,123,test,South Sudan,2025,7,unchanged,0.99965,0.00027,8e-05
ConfliBERT-2021,current,single,512,123,test,South Sudan,2025,10,unchanged,0.99945,0.00044,0.00011
ConfliBERT-2021,current,single,512,123,test,South Sudan,2025,12,unchanged,0.99961,0.00032,7e-05
ConfliBERT-2021,current,single,512,123,dev,Sudan,2025,2,deteriorated,0.0003,0.99955,0.00016
ConfliBERT-2021,current,single,512,123,dev,Sudan,2025,2,deteriorated,0.0003,0.99955,0.00016
ConfliBERT-2021,current,single,512,123,dev,Sudan,2025,3,unchanged,0.00028,0.99905,0.00067
ConfliBERT-2021,current,single,512,123,test,Sudan,2025,7,unchanged,0.03985,0.9598,0.00035
ConfliBERT-2021,current,single,512,123,test,Sudan,2025,12,unchanged,0.01088,0.98733,0.00179
ConfliBERT-2021,current,single,512,123,dev,Burkina Faso,2025,1,unchanged,0.99956,0.00036,8e-05
ConfliBERT-2021,current,single,512,123,dev,Burkina Faso,2025,2,unchanged,0.99958,0.00034,8e-05
ConfliBERT-2021,current,single,512,123,dev,Burkina Faso,2025,2,unchanged,0.99957,0.00035,8e-05
ConfliBERT-2021,current,single,512,123,dev,Burkina Faso,2025,3,deteriorated,0.00019,0.99965,0.00016
ConfliBERT-2021,current,single,512,123,test,Burkina Faso,2025,7,unchanged,0.00636,0.9934,0.00024
ConfliBERT-2021,current,single,512,123,test,Burkina Faso,2025,10,unchanged,0.99966,0.00026,8e-05
ConfliBERT-2021,current,single,512,123,test,Burkina Faso,2025,12,unchanged,0.99945,0.00047,8e-05
ConfliBERT-2021,current,single,512,123,dev,Guinea,2025,1,unchanged,0.99966,0.00024,9e-05
ConfliBERT-2021,current,single,512,123,dev,Guinea,2025,2,unchanged,0.9997,0.00016,0.00014
ConfliBERT-2021,current,single,512,123,dev,Guinea,2025,2,unchanged,0.9997,0.00016,0.00014
ConfliBERT-2021,current,single,512,123,dev,Guinea,2025,3,unchanged,0.99964,0.00028,9e-05
ConfliBERT-2021,current,single,512,123,test,Guinea,2025,7,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,test,Guinea,2025,10,unchanged,0.99973,0.00015,0.00012
ConfliBERT-2021,current,single,512,123,test,Guinea,2025,12,unchanged,0.13835,0.00084,0.86082
ConfliBERT-2021,current,single,512,123,dev,Nigeria,2025,1,unchanged,0.99957,0.00035,7e-05
ConfliBERT-2021,current,single,512,123,dev,Nigeria,2025,2,unchanged,0.99963,0.00029,8e-05
ConfliBERT-2021,current,single,512,123,dev,Nigeria,2025,2,unchanged,0.99964,0.00028,8e-05
ConfliBERT-2021,current,single,512,123,dev,Nigeria,2025,3,unchanged,0.99935,0.00055,0.0001
ConfliBERT-2021,current,single,512,123,test,Nigeria,2025,7,unchanged,0.9991,0.00081,8e-05
ConfliBERT-2021,current,single,512,123,test,Nigeria,2025,10,unchanged,0.99875,0.00116,9e-05
ConfliBERT-2021,current,single,512,123,test,Nigeria,2025,12,unchanged,0.99968,0.00023,9e-05
ConfliBERT-2021,current,single,512,123,dev,Senegal,2025,2,unchanged,0.97924,0.00023,0.02052
ConfliBERT-2021,current,single,512,123,dev,Senegal,2025,2,unchanged,0.98013,0.00023,0.01964
ConfliBERT-2021,current,single,512,123,dev,Kosovo,2025,1,unchanged,0.99953,0.0004,7e-05
ConfliBERT-2021,current,single,512,123,dev,Kosovo,2025,2,unchanged,0.9983,0.00144,0.00026
ConfliBERT-2021,current,single,512,123,dev,Kosovo,2025,3,unchanged,0.9995,0.00013,0.00037
ConfliBERT-2021,current,single,512,123,test,Kosovo,2025,7,unchanged,0.00047,0.9994,0.00013
ConfliBERT-2021,current,single,512,123,test,Kosovo,2025,10,unchanged,0.78451,0.21197,0.00352
ConfliBERT-2021,current,single,512,123,test,Kosovo,2025,12,unchanged,0.79347,0.00116,0.20538
ConfliBERT-2021,current,single,512,123,test,Kosovo,2026,3,unchanged,0.91521,0.08414,0.00065
ConfliBERT-2021,current,single,512,123,dev,Armenia,2025,1,unchanged,0.99968,0.00012,0.0002
ConfliBERT-2021,current,single,512,123,dev,Armenia,2025,2,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,dev,Armenia,2025,3,unchanged,0.00222,0.00042,0.99736
ConfliBERT-2021,current,single,512,123,test,Armenia,2025,7,unchanged,0.0005,0.00048,0.99902
ConfliBERT-2021,current,single,512,123,test,Armenia,2025,10,unchanged,0.98434,0.00021,0.01546
ConfliBERT-2021,current,single,512,123,test,Armenia,2025,12,unchanged,0.99899,0.00013,0.00088
ConfliBERT-2021,current,single,512,123,test,Armenia,2026,3,unchanged,0.9996,0.00031,9e-05
ConfliBERT-2021,current,single,512,123,dev,Azerbaijan,2025,1,unchanged,0.99969,0.00012,0.00019
ConfliBERT-2021,current,single,512,123,dev,Azerbaijan,2025,2,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,dev,Azerbaijan,2025,3,unchanged,0.00255,0.00038,0.99707
ConfliBERT-2021,current,single,512,123,test,Azerbaijan,2025,7,unchanged,0.00054,0.00044,0.99902
ConfliBERT-2021,current,single,512,123,test,Azerbaijan,2025,10,unchanged,0.99679,0.00012,0.0031
ConfliBERT-2021,current,single,512,123,test,Azerbaijan,2025,12,unchanged,0.99967,0.00011,0.00023
ConfliBERT-2021,current,single,512,123,test,Azerbaijan,2026,3,unchanged,0.98647,0.01339,0.00015
ConfliBERT-2021,current,single,512,123,dev,Georgia,2025,1,unchanged,0.99946,0.00047,7e-05
ConfliBERT-2021,current,single,512,123,dev,Georgia,2025,2,unchanged,0.99971,0.00022,7e-05
ConfliBERT-2021,current,single,512,123,dev,Georgia,2025,3,unchanged,0.99966,0.00019,0.00015
ConfliBERT-2021,current,single,512,123,test,Georgia,2025,7,unchanged,0.99237,0.00746,0.00017
ConfliBERT-2021,current,single,512,123,test,Georgia,2025,10,unchanged,0.99877,0.00115,8e-05
ConfliBERT-2021,current,single,512,123,test,Georgia,2025,12,unchanged,0.99968,0.00021,0.00011
ConfliBERT-2021,current,single,512,123,test,Georgia,2026,3,unchanged,0.99961,0.00032,8e-05
ConfliBERT-2021,current,single,512,123,dev,Belarus,2025,1,unchanged,0.99735,0.00253,0.00012
ConfliBERT-2021,current,single,512,123,dev,Belarus,2025,2,unchanged,0.99969,0.00016,0.00015
ConfliBERT-2021,current,single,512,123,dev,Belarus,2025,3,unchanged,0.99972,0.00013,0.00016
ConfliBERT-2021,current,single,512,123,test,Belarus,2025,7,unchanged,0.9997,0.00017,0.00014
ConfliBERT-2021,current,single,512,123,test,Belarus,2025,10,unchanged,0.99973,0.00017,0.0001
ConfliBERT-2021,current,single,512,123,test,Belarus,2025,12,unchanged,0.99949,0.00013,0.00039
ConfliBERT-2021,current,single,512,123,test,Belarus,2026,3,unchanged,0.99588,0.00042,0.00371
ConfliBERT-2021,current,single,512,123,dev,Ukraine,2025,1,unchanged,0.99969,0.00023,8e-05
ConfliBERT-2021,current,single,512,123,dev,Ukraine,2025,2,unchanged,0.99968,0.00021,0.00011
ConfliBERT-2021,current,single,512,123,dev,Ukraine,2025,3,unchanged,0.99962,0.00025,0.00014
ConfliBERT-2021,current,single,512,123,test,Ukraine,2025,12,unchanged,0.99876,0.00112,0.00012
ConfliBERT-2021,current,single,512,123,test,Ukraine,2026,3,unchanged,0.99967,0.00025,8e-05
ConfliBERT-2021,current,single,512,123,dev,Cyprus,2025,1,unchanged,0.99922,0.00016,0.00063
ConfliBERT-2021,current,single,512,123,dev,Cyprus,2025,2,unchanged,0.99968,0.00019,0.00014
ConfliBERT-2021,current,single,512,123,dev,Cyprus,2025,3,unchanged,0.83135,0.00107,0.16758
ConfliBERT-2021,current,single,512,123,test,Cyprus,2025,7,unchanged,0.9993,0.00018,0.00052
ConfliBERT-2021,current,single,512,123,test,Cyprus,2025,10,unchanged,0.9997,0.00014,0.00016
ConfliBERT-2021,current,single,512,123,test,Cyprus,2025,12,unchanged,0.99971,0.00012,0.00017
ConfliBERT-2021,current,single,512,123,test,Cyprus,2026,3,unchanged,0.99716,0.00267,0.00017
ConfliBERT-2021,current,single,512,123,dev,Türkiye,2025,1,unchanged,0.99973,0.00016,0.00012
ConfliBERT-2021,current,single,512,123,dev,Türkiye,2025,3,deteriorated,0.00042,0.99943,0.00014
ConfliBERT-2021,current,single,512,123,test,Türkiye,2025,7,improved,0.99886,0.00012,0.00102
ConfliBERT-2021,current,single,512,123,test,Türkiye,2025,10,unchanged,0.99358,0.00016,0.00626
ConfliBERT-2021,current,single,512,123,test,Türkiye,2025,12,unchanged,0.99971,0.00013,0.00017
ConfliBERT-2021,current,single,512,123,test,Türkiye,2026,3,unchanged,0.99939,0.0005,0.00011
ConfliBERT-2021,current,single,512,123,dev,Kyrgyzstan,2025,1,unchanged,0.99948,0.00012,0.0004
ConfliBERT-2021,current,single,512,123,dev,Kyrgyzstan,2025,2,unchanged,0.55982,0.00078,0.43941
ConfliBERT-2021,current,single,512,123,dev,Kyrgyzstan,2025,3,improved,0.00052,0.00037,0.99911
ConfliBERT-2021,current,single,512,123,test,Kyrgyzstan,2025,7,unchanged,0.99968,0.00018,0.00014
ConfliBERT-2021,current,single,512,123,test,Kyrgyzstan,2025,10,unchanged,0.99942,0.0005,8e-05
ConfliBERT-2021,current,single,512,123,test,Kyrgyzstan,2025,12,unchanged,0.99972,0.00015,0.00013
ConfliBERT-2021,current,single,512,123,test,Kyrgyzstan,2026,3,unchanged,0.99962,0.00029,9e-05
ConfliBERT-2021,current,single,512,123,dev,Tajikistan,2025,1,unchanged,0.99965,0.00024,0.00011
ConfliBERT-2021,current,single,512,123,dev,Tajikistan,2025,2,unchanged,0.04238,0.00047,0.95714
ConfliBERT-2021,current,single,512,123,dev,Tajikistan,2025,3,improved,0.00053,0.00036,0.99912
ConfliBERT-2021,current,single,512,123,test,Tajikistan,2025,7,unchanged,0.99965,0.00022,0.00013
ConfliBERT-2021,current,single,512,123,test,Tajikistan,2025,10,unchanged,0.99959,0.00015,0.00026
ConfliBERT-2021,current,single,512,123,test,Tajikistan,2025,12,unchanged,0.99774,0.00217,9e-05
ConfliBERT-2021,current,single,512,123,test,Tajikistan,2026,3,unchanged,0.99966,0.00013,0.00021
ConfliBERT-2021,current,single,512,123,dev,Uzbekistan,2025,1,unchanged,0.99938,0.00014,0.00048
ConfliBERT-2021,current,single,512,123,dev,Uzbekistan,2025,2,unchanged,0.9996,0.00014,0.00026
ConfliBERT-2021,current,single,512,123,dev,Uzbekistan,2025,3,unchanged,0.99877,0.00011,0.00112
ConfliBERT-2021,current,single,512,123,test,Uzbekistan,2025,7,unchanged,0.99964,0.00011,0.00025
ConfliBERT-2021,current,single,512,123,test,Uzbekistan,2025,10,unchanged,0.99962,0.00026,0.00012
ConfliBERT-2021,current,single,512,123,test,Uzbekistan,2025,12,unchanged,0.9997,0.00011,0.00019
ConfliBERT-2021,current,single,512,123,test,Uzbekistan,2026,3,unchanged,0.99963,0.00015,0.00022
ConfliBERT-2021,current,single,512,123,dev,Lebanon,2025,1,unchanged,0.99949,0.00039,0.00012
ConfliBERT-2021,current,single,512,123,dev,Lebanon,2025,2,unchanged,0.99949,0.00016,0.00035
ConfliBERT-2021,current,single,512,123,dev,Lebanon,2025,3,unchanged,0.00049,0.99941,0.00011
ConfliBERT-2021,current,single,512,123,test,Lebanon,2025,6,unchanged,0.99967,0.00023,0.0001
ConfliBERT-2021,current,single,512,123,test,Lebanon,2025,6,unchanged,0.99967,0.00023,0.0001
ConfliBERT-2021,current,single,512,123,test,Lebanon,2025,7,unchanged,0.99683,0.00306,0.00011
ConfliBERT-2021,current,single,512,123,test,Lebanon,2025,10,unchanged,0.99948,0.00042,0.00011
ConfliBERT-2021,current,single,512,123,test,Lebanon,2025,12,unchanged,0.99965,0.00027,8e-05
ConfliBERT-2021,current,single,512,123,dev,Syria,2025,1,unchanged,0.99908,0.00084,8e-05
ConfliBERT-2021,current,single,512,123,dev,Syria,2025,2,unchanged,0.99974,0.00016,0.00011
ConfliBERT-2021,current,single,512,123,dev,Syria,2025,3,deteriorated,0.00022,0.99964,0.00014
ConfliBERT-2021,current,single,512,123,test,Syria,2025,6,deteriorated,0.00024,0.9996,0.00016
ConfliBERT-2021,current,single,512,123,test,Syria,2025,6,deteriorated,0.00024,0.9996,0.00016
ConfliBERT-2021,current,single,512,123,test,Syria,2025,7,deteriorated,0.00019,0.99964,0.00017
ConfliBERT-2021,current,single,512,123,test,Syria,2025,10,improved,0.00954,0.00031,0.99015
ConfliBERT-2021,current,single,512,123,test,Syria,2025,12,deteriorated,0.00023,0.99963,0.00014
ConfliBERT-2021,current,single,512,123,dev,Iran,2025,1,unchanged,0.99971,0.00019,0.0001
ConfliBERT-2021,current,single,512,123,dev,Iran,2025,2,unchanged,0.00834,0.99116,0.00049
ConfliBERT-2021,current,single,512,123,dev,Iran,2025,3,unchanged,0.9972,0.00267,0.00012
ConfliBERT-2021,current,single,512,123,test,Iran,2025,7,unchanged,0.99925,0.00065,9e-05
ConfliBERT-2021,current,single,512,123,test,Iran,2025,10,unchanged,0.99964,0.00024,0.00012
ConfliBERT-2021,current,single,512,123,test,Iran,2025,12,deteriorated,0.00025,0.9996,0.00015
ConfliBERT-2021,current,single,512,123,dev,Iraq,2025,1,unchanged,0.99967,0.00023,0.00011
ConfliBERT-2021,current,single,512,123,dev,Iraq,2025,2,unchanged,0.99972,0.00015,0.00013
ConfliBERT-2021,current,single,512,123,dev,Iraq,2025,3,unchanged,0.99967,0.00025,8e-05
ConfliBERT-2021,current,single,512,123,test,Iraq,2025,6,unchanged,0.9992,0.00073,7e-05
ConfliBERT-2021,current,single,512,123,test,Iraq,2025,6,unchanged,0.9992,0.00073,7e-05
ConfliBERT-2021,current,single,512,123,test,Iraq,2025,7,unchanged,0.25644,0.00152,0.74203
ConfliBERT-2021,current,single,512,123,test,Iraq,2025,10,unchanged,0.99933,0.00059,8e-05
ConfliBERT-2021,current,single,512,123,test,Iraq,2025,12,unchanged,0.99971,0.00013,0.00016
ConfliBERT-2021,current,single,512,123,dev,Saudi Arabia,2025,1,unchanged,0.99968,0.00013,0.00019
ConfliBERT-2021,current,single,512,123,dev,Saudi Arabia,2025,2,unchanged,0.99967,0.0002,0.00013
ConfliBERT-2021,current,single,512,123,dev,Saudi Arabia,2025,3,unchanged,0.99972,0.00014,0.00014
ConfliBERT-2021,current,single,512,123,test,Saudi Arabia,2025,6,unchanged,0.99946,0.00044,0.0001
ConfliBERT-2021,current,single,512,123,test,Saudi Arabia,2025,6,unchanged,0.99946,0.00044,0.0001
ConfliBERT-2021,current,single,512,123,test,Saudi Arabia,2025,7,unchanged,0.99961,0.00011,0.00028
ConfliBERT-2021,current,single,512,123,test,Saudi Arabia,2025,10,unchanged,0.99967,0.00023,0.0001
ConfliBERT-2021,current,single,512,123,test,Saudi Arabia,2025,12,unchanged,0.9982,0.00165,0.00016
ConfliBERT-2021,current,single,512,123,test,Yemen,2025,6,unchanged,0.99944,0.00016,0.00039
ConfliBERT-2021,current,single,512,123,test,Yemen,2025,6,unchanged,0.99944,0.00016,0.00039
ConfliBERT-2021,current,single,512,123,test,Yemen,2025,7,deteriorated,0.99312,0.00659,0.00029
ConfliBERT-2021,current,single,512,123,dev,Algeria,2025,1,unchanged,0.99954,0.00038,8e-05
ConfliBERT-2021,current,single,512,123,dev,Algeria,2025,2,unchanged,0.00049,0.99939,0.00013
ConfliBERT-2021,current,single,512,123,dev,Algeria,2025,3,unchanged,0.99958,0.00013,0.00029
ConfliBERT-2021,current,single,512,123,test,Algeria,2025,6,unchanged,0.99969,0.00022,9e-05
ConfliBERT-2021,current,single,512,123,test,Algeria,2025,6,unchanged,0.99969,0.00022,9e-05
ConfliBERT-2021,current,single,512,123,test,Algeria,2025,7,unchanged,0.99969,0.00021,0.0001
ConfliBERT-2021,current,single,512,123,test,Algeria,2025,10,unchanged,0.99929,0.00062,0.0001
ConfliBERT-2021,current,single,512,123,test,Algeria,2025,12,unchanged,0.99859,0.00128,0.00012
ConfliBERT-2021,current,single,512,123,dev,Egypt,2025,1,unchanged,0.9997,0.00013,0.00017
ConfliBERT-2021,current,single,512,123,dev,Egypt,2025,2,unchanged,0.99965,0.00025,0.0001
ConfliBERT-2021,current,single,512,123,dev,Egypt,2025,3,unchanged,0.9997,0.00015,0.00015
ConfliBERT-2021,current,single,512,123,test,Egypt,2025,6,unchanged,0.99959,0.00032,9e-05
ConfliBERT-2021,current,single,512,123,test,Egypt,2025,6,unchanged,0.99959,0.00032,9e-05
ConfliBERT-2021,current,single,512,123,test,Egypt,2025,7,unchanged,0.97495,0.02484,0.00021
ConfliBERT-2021,current,single,512,123,test,Egypt,2025,10,unchanged,0.9996,0.0002,0.0002
ConfliBERT-2021,current,single,512,123,test,Egypt,2025,12,unchanged,0.99972,0.00018,0.0001
ConfliBERT-2021,current,single,512,123,dev,Libya,2025,1,unchanged,0.99972,0.00017,0.00011
ConfliBERT-2021,current,single,512,123,dev,Libya,2025,2,unchanged,0.9997,0.00012,0.00018
ConfliBERT-2021,current,single,512,123,dev,Libya,2025,3,unchanged,0.99899,0.00091,0.0001
ConfliBERT-2021,current,single,512,123,test,Libya,2025,6,unchanged,0.99972,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,test,Libya,2025,6,unchanged,0.99972,0.00019,9e-05
ConfliBERT-2021,current,single,512,123,test,Libya,2025,7,unchanged,0.99943,0.0005,7e-05
ConfliBERT-2021,current,single,512,123,test,Libya,2025,10,unchanged,0.99965,0.00021,0.00014
ConfliBERT-2021,current,single,512,123,test,Libya,2025,12,unchanged,0.99965,0.00018,0.00017
ConfliBERT-2021,current,single,512,123,dev,Tunisia,2025,1,unchanged,0.99961,0.00029,0.0001
ConfliBERT-2021,current,single,512,123,dev,Tunisia,2025,2,unchanged,0.9991,0.00073,0.00016
ConfliBERT-2021,current,single,512,123,dev,Tunisia,2025,3,unchanged,0.9992,0.0007,0.0001
ConfliBERT-2021,current,single,512,123,test,Tunisia,2025,6,unchanged,0.99971,0.0002,9e-05
ConfliBERT-2021,current,single,512,123,test,Tunisia,2025,6,unchanged,0.99971,0.0002,9e-05
