model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-2021,512,5e-05,123,0,144,2002-03-02,0,0,0,0,0,0.00629,0.00649,0.02976,0.01364,0.80928
ConfliBERT-2021,512,5e-05,123,0,146,2002-03-06,0,0,0,0,0,0.00832,0.00591,0.02195,0.00735,0.00832
ConfliBERT-2021,512,5e-05,123,0,149,2002-03-04,0,0,0,0,0,0.00649,0.00971,0.17667,0.01243,0.9344
ConfliBERT-2021,512,5e-05,123,0,154,2002-03-03,0,0,1,0,0,0.02002,0.01099,0.85294,0.02263,0.40592
ConfliBERT-2021,512,5e-05,123,0,156,2002-03-13,0,0,0,0,1,0.00649,0.00555,0.01033,0.00669,0.02033
ConfliBERT-2021,512,5e-05,123,0,167,2002-03-01,0,0,1,1,1,0.06657,0.01205,0.72331,0.31827,0.95976
ConfliBERT-2021,512,5e-05,123,0,174,2002-03-10,1,0,0,1,1,0.89625,0.10375,0.43951,0.96838,0.96153
ConfliBERT-2021,512,5e-05,123,0,178,2002-03-14,0,0,0,0,0,0.0069,0.0061,0.01001,0.00629,0.0164
ConfliBERT-2021,512,5e-05,123,0,183,2002-03-12,0,0,0,0,0,0.00649,0.00629,0.0164,0.00573,0.0145
ConfliBERT-2021,512,5e-05,123,0,190,2002-03-11,0,0,0,0,0,0.00591,0.0069,0.07264,0.00476,0.03622
ConfliBERT-2021,512,5e-05,123,0,203,2002-03-01,0,0,0,0,1,0.00832,0.03068,0.01942,0.01744,0.97241
ConfliBERT-2021,512,5e-05,123,0,205,2002-03-05,0,0,0,0,0,0.00858,0.00538,0.02442,0.00735,0.00758
ConfliBERT-2021,512,5e-05,123,0,207,2002-03-11,0,1,0,0,1,0.02333,0.96641,0.08882,0.03309,0.97871
ConfliBERT-2021,512,5e-05,123,0,215,2002-03-07,0,0,0,0,0,0.00913,0.00735,0.01406,0.00758,0.01169
ConfliBERT-2021,512,5e-05,123,0,221,2002-03-03,0,0,0,0,0,0.00885,0.00491,0.04468,0.00941,0.00913
ConfliBERT-2021,512,5e-05,123,0,223,2002-03-06,0,0,0,0,0,0.00669,0.00591,0.01065,0.00629,0.01591
ConfliBERT-2021,512,5e-05,123,0,227,2002-03-06,0,0,0,0,0,0.00758,0.00522,0.03162,0.00649,0.01033
ConfliBERT-2021,512,5e-05,123,0,238,2002-03-12,0,0,0,0,0,0.04209,0.00407,0.57368,0.15714,0.68426
ConfliBERT-2021,512,5e-05,123,0,242,2002-03-14,0,0,0,0,0,0.00649,0.00538,0.02518,0.00538,0.01282
ConfliBERT-2021,512,5e-05,123,0,244,2002-03-05,0,0,0,0,0,0.00491,0.00491,0.01912,0.00591,0.04886
ConfliBERT-2021,512,5e-05,123,0,245,2002-03-01,0,1,0,0,1,0.00941,0.03964,0.02596,0.0248,0.98504
ConfliBERT-2021,512,5e-05,123,0,248,2002-03-03,0,0,0,0,0,0.00669,0.00591,0.01169,0.00629,0.0164
ConfliBERT-2021,512,5e-05,123,0,249,2002-03-08,0,0,0,0,0,0.00669,0.0042,0.02263,0.01542,0.12853
ConfliBERT-2021,512,5e-05,123,0,251,2002-03-03,0,0,1,0,0,0.0542,0.02636,0.91611,0.14609,0.93721
ConfliBERT-2021,512,5e-05,123,0,257,2002-03-05,0,0,0,0,0,0.00649,0.00289,0.06188,0.00913,0.02676
ConfliBERT-2021,512,5e-05,123,0,273,2002-03-02,0,0,1,1,1,0.0827,0.0145,0.56314,0.36478,0.98935
ConfliBERT-2021,512,5e-05,123,0,280,2002-03-07,0,0,0,0,0,0.00591,0.00522,0.02369,0.00591,0.01826
ConfliBERT-2021,512,5e-05,123,0,285,2002-03-02,0,0,0,0,1,0.00712,0.01282,0.0248,0.0145,0.95114
ConfliBERT-2021,512,5e-05,123,0,286,2002-03-08,0,0,0,0,1,0.00782,0.0164,0.02405,0.02162,0.96838
ConfliBERT-2021,512,5e-05,123,0,287,2002-03-11,0,0,0,0,0,0.00758,0.00591,0.0145,0.00669,0.01065
ConfliBERT-2021,512,5e-05,123,0,291,2002-03-03,0,0,0,0,0,0.00782,0.00506,0.02976,0.00971,0.01406
ConfliBERT-2021,512,5e-05,123,0,293,2002-03-05,0,0,0,0,0,0.00806,0.00712,0.03114,0.00735,0.01205
ConfliBERT-2021,512,5e-05,123,0,296,2002-03-10,0,0,0,0,0,0.00806,0.00573,0.02033,0.00669,0.00885
ConfliBERT-2021,512,5e-05,123,0,305,2002-03-06,0,0,0,0,0,0.00735,0.00555,0.01542,0.00649,0.01133
ConfliBERT-2021,512,5e-05,123,0,312,2002-03-11,0,0,0,0,0,0.00591,0.00538,0.0145,0.00669,0.02033
ConfliBERT-2021,512,5e-05,123,0,334,2002-03-05,0,0,0,0,1,0.00538,0.00555,0.01322,0.01033,0.2926
ConfliBERT-2021,512,5e-05,123,0,336,2002-03-05,0,0,0,0,0,0.00669,0.00506,0.01744,0.00712,0.01542
ConfliBERT-2021,512,5e-05,123,0,346,2002-03-14,0,0,0,0,0,0.00573,0.00522,0.01691,0.00555,0.0164
ConfliBERT-2021,512,5e-05,123,0,354,2002-03-02,0,0,0,0,1,0.00782,0.03021,0.04209,0.01826,0.98028
ConfliBERT-2021,512,5e-05,123,0,356,2002-03-12,0,0,0,0,0,0.00782,0.00555,0.02065,0.00669,0.00885
ConfliBERT-2021,512,5e-05,123,0,361,2002-03-12,0,0,0,0,1,0.00858,0.01972,0.02033,0.02298,0.97324
ConfliBERT-2021,512,5e-05,123,0,369,2002-03-02,0,0,0,0,1,0.00913,0.01972,0.04085,0.02596,0.9836
ConfliBERT-2021,512,5e-05,123,0,370,2002-03-06,0,0,0,0,0,0.00649,0.00522,0.01364,0.00629,0.01542
ConfliBERT-2021,512,5e-05,123,0,378,2002-03-13,0,0,0,0,0,0.00712,0.0069,0.01169,0.00832,0.01406
ConfliBERT-2021,512,5e-05,123,0,384,2002-03-02,0,0,0,0,0,0.00735,0.01243,0.01033,0.01496,0.87915
ConfliBERT-2021,512,5e-05,123,0,385,2002-03-10,0,0,0,0,0,0.00522,0.0061,0.0145,0.00913,0.18126
ConfliBERT-2021,512,5e-05,123,0,386,2002-03-06,0,0,0,0,0,0.01826,0.00885,0.77594,0.03114,0.09269
ConfliBERT-2021,512,5e-05,123,0,389,2002-03-01,0,0,0,0,0,0.00858,0.00555,0.02557,0.00735,0.00758
ConfliBERT-2021,512,5e-05,123,0,390,2002-03-03,0,1,1,0,1,0.04272,0.9855,0.12679,0.06465,0.97871
ConfliBERT-2021,512,5e-05,123,0,392,2002-03-05,0,0,0,0,0,0.00712,0.00538,0.01691,0.00649,0.01099
ConfliBERT-2021,512,5e-05,123,0,406,2002-03-02,0,0,0,1,1,0.01542,0.88876,0.06465,0.02263,0.9836
ConfliBERT-2021,512,5e-05,123,0,407,2002-03-03,0,1,0,1,1,0.02759,0.97482,0.08882,0.03568,0.96741
ConfliBERT-2021,512,5e-05,123,0,415,2002-03-11,0,0,0,0,0,0.02518,0.01243,0.8606,0.04085,0.24509
ConfliBERT-2021,512,5e-05,123,0,421,2002-03-06,0,0,0,0,0,0.00782,0.00382,0.0341,0.01065,0.01744
ConfliBERT-2021,512,5e-05,123,0,422,2002-03-05,0,0,0,0,0,0.00669,0.00782,0.00858,0.00649,0.03309
ConfliBERT-2021,512,5e-05,123,0,424,2002-03-13,0,0,0,0,0,0.00629,0.00555,0.01065,0.0061,0.01912
ConfliBERT-2021,512,5e-05,123,0,426,2002-03-06,0,0,0,0,0,0.00832,0.00573,0.01972,0.0069,0.00885
ConfliBERT-2021,512,5e-05,123,0,432,2002-03-10,0,0,0,0,0,0.00832,0.00348,0.05185,0.01133,0.01542
ConfliBERT-2021,512,5e-05,123,0,436,2002-03-09,0,0,0,0,0,0.00491,0.00447,0.01406,0.00506,0.03021
ConfliBERT-2021,512,5e-05,123,0,437,2002-03-10,0,1,1,0,1,0.00649,0.58273,0.03847,0.00555,0.79819
ConfliBERT-2021,512,5e-05,123,0,438,2002-03-11,0,0,0,0,0,0.00506,0.00735,0.00971,0.00522,0.05108
ConfliBERT-2021,512,5e-05,123,0,445,2002-03-04,0,0,0,0,0,0.00941,0.00573,0.03462,0.00806,0.00832
ConfliBERT-2021,512,5e-05,123,0,446,2002-03-02,0,0,1,0,1,0.01942,0.02263,0.86522,0.02405,0.75779
ConfliBERT-2021,512,5e-05,123,0,447,2002-03-11,0,0,0,0,0,0.0061,0.00538,0.01799,0.00573,0.01591
ConfliBERT-2021,512,5e-05,123,0,459,2002-03-07,1,1,0,1,1,0.67233,0.9931,0.26284,0.91848,0.98594
ConfliBERT-2021,512,5e-05,123,0,460,2002-03-06,0,0,1,0,0,0.02636,0.01099,0.76489,0.02676,0.04743
ConfliBERT-2021,512,5e-05,123,0,463,2002-03-07,0,0,0,0,1,0.00782,0.23371,0.04024,0.00913,0.97805
ConfliBERT-2021,512,5e-05,123,0,465,2002-03-01,0,0,1,0,1,0.01001,0.01133,0.11124,0.04272,0.94165
ConfliBERT-2021,512,5e-05,123,0,466,2002-03-11,0,0,0,0,1,0.00591,0.00359,0.05582,0.01099,0.04814
ConfliBERT-2021,512,5e-05,123,0,467,2002-03-01,0,0,0,0,1,0.01591,0.01364,0.62521,0.03259,0.95915
ConfliBERT-2021,512,5e-05,123,0,475,2002-03-14,0,0,0,0,0,0.0069,0.00735,0.01033,0.00649,0.02369
ConfliBERT-2021,512,5e-05,123,0,477,2002-03-12,0,0,0,0,0,0.04146,0.00522,0.72331,0.14609,0.77999
ConfliBERT-2021,512,5e-05,123,0,480,2002-03-02,0,0,1,0,0,0.01099,0.00538,0.34511,0.01243,0.02518
ConfliBERT-2021,512,5e-05,123,0,484,2002-03-12,0,0,0,0,0,0.00555,0.00858,0.00782,0.00832,0.54867
ConfliBERT-2021,512,5e-05,123,0,486,2002-03-03,0,0,0,0,0,0.00669,0.00433,0.04146,0.00649,0.01364
ConfliBERT-2021,512,5e-05,123,0,488,2002-03-06,0,0,0,0,0,0.00669,0.00591,0.01169,0.00649,0.01496
ConfliBERT-2021,512,5e-05,123,0,489,2002-03-10,0,0,0,0,0,0.00506,0.00433,0.02002,0.00522,0.06279
ConfliBERT-2021,512,5e-05,123,0,490,2002-03-10,0,1,0,0,1,0.01799,0.88876,0.03905,0.02518,0.98256
ConfliBERT-2021,512,5e-05,123,0,493,2002-03-08,0,0,0,0,0,0.00555,0.0042,0.01691,0.01322,0.20689
ConfliBERT-2021,512,5e-05,123,0,497,2002-03-14,0,0,0,0,0,0.00573,0.00371,0.07696,0.00538,0.03309
ConfliBERT-2021,512,5e-05,123,0,504,2002-03-07,0,0,0,0,0,0.00735,0.00573,0.01799,0.00649,0.00971
ConfliBERT-2021,512,5e-05,123,0,505,2002-03-13,0,0,0,0,1,0.01001,0.02442,0.01855,0.02887,0.97737
ConfliBERT-2021,512,5e-05,123,0,506,2002-03-07,0,0,1,0,0,0.02676,0.01826,0.91964,0.04402,0.55592
ConfliBERT-2021,512,5e-05,123,0,512,2002-03-02,0,0,1,0,1,0.04272,0.02405,0.92079,0.0827,0.90599
ConfliBERT-2021,512,5e-05,123,0,522,2002-03-13,0,0,1,0,1,0.01496,0.02129,0.71143,0.02442,0.94499
ConfliBERT-2021,512,5e-05,123,0,523,2002-03-06,1,1,0,1,1,0.95663,0.50995,0.15203,0.99194,0.95465
ConfliBERT-2021,512,5e-05,123,0,531,2002-03-11,0,0,0,0,0,0.00712,0.0061,0.01243,0.00629,0.01322
ConfliBERT-2021,512,5e-05,123,0,537,2002-03-01,0,0,0,0,0,0.00712,0.0042,0.32595,0.01169,0.61832
ConfliBERT-2021,512,5e-05,123,0,539,2002-03-05,0,0,0,0,0,0.00832,0.00538,0.08756,0.05185,0.6325
ConfliBERT-2021,512,5e-05,123,0,543,2002-03-09,0,0,0,0,0,0.00669,0.00649,0.01133,0.00591,0.01542
ConfliBERT-2021,512,5e-05,123,0,545,2002-03-01,0,0,1,0,1,0.02369,0.01406,0.64333,0.07696,0.97805
ConfliBERT-2021,512,5e-05,123,0,554,2002-03-10,0,0,0,0,0,0.00782,0.0061,0.0145,0.00649,0.01099
ConfliBERT-2021,512,5e-05,123,0,555,2002-03-03,0,0,0,0,0,0.00712,0.00555,0.01591,0.00649,0.01099
ConfliBERT-2021,512,5e-05,123,0,561,2002-03-11,0,0,0,0,0,0.00858,0.00806,0.01744,0.00712,0.0145
ConfliBERT-2021,512,5e-05,123,0,564,2002-03-02,0,0,0,0,0,0.0069,0.0042,0.01282,0.01099,0.03905
ConfliBERT-2021,512,5e-05,123,0,572,2002-03-11,0,0,0,0,0,0.00806,0.00649,0.01691,0.00669,0.00941
ConfliBERT-2021,512,5e-05,123,0,574,2002-03-08,0,0,0,0,0,0.00858,0.00506,0.03309,0.00758,0.00806
ConfliBERT-2021,512,5e-05,123,0,577,2002-03-13,0,0,0,0,0,0.00735,0.00506,0.01691,0.00629,0.01243
ConfliBERT-2021,512,5e-05,123,0,578,2002-03-08,0,0,0,0,0,0.00735,0.00538,0.01972,0.00649,0.01065
ConfliBERT-2021,512,5e-05,123,0,583,2002-03-01,0,0,1,0,0,0.00858,0.00461,0.06098,0.00806,0.00885
ConfliBERT-2021,512,5e-05,123,0,591,2002-03-03,0,0,0,0,0,0.00629,0.00506,0.01542,0.00573,0.0145
ConfliBERT-2021,512,5e-05,123,0,597,2002-03-03,0,0,0,0,0,0.00735,0.00538,0.01691,0.00669,0.01065
ConfliBERT-2021,512,5e-05,123,0,600,2002-03-01,0,0,0,0,0,0.00491,0.00395,0.0145,0.00555,0.07696
ConfliBERT-2021,512,5e-05,123,0,603,2002-03-12,0,0,0,0,0,0.00758,0.00591,0.01364,0.0069,0.01169
ConfliBERT-2021,512,5e-05,123,0,606,2002-03-10,0,1,0,0,1,0.01691,0.86339,0.04146,0.02229,0.98409
ConfliBERT-2021,512,5e-05,123,0,611,2002-03-04,0,0,0,0,0,0.00573,0.0069,0.00858,0.00555,0.03068
ConfliBERT-2021,512,5e-05,123,0,617,2002-03-10,0,0,0,0,0,0.00782,0.00591,0.01364,0.0069,0.01133
ConfliBERT-2021,512,5e-05,123,0,621,2002-03-12,0,0,0,0,0,0.00669,0.00669,0.01033,0.00913,0.0341
ConfliBERT-2021,512,5e-05,123,0,627,2002-03-04,0,0,0,0,1,0.01826,0.01406,0.55423,0.06371,0.98309
ConfliBERT-2021,512,5e-05,123,0,637,2002-03-02,0,0,0,0,1,0.00758,0.03021,0.11437,0.02162,0.9855
ConfliBERT-2021,512,5e-05,123,0,641,2002-03-12,0,0,0,0,0,0.00735,0.00782,0.00913,0.00712,0.01799
ConfliBERT-2021,512,5e-05,123,0,652,2002-03-02,0,0,0,0,0,0.01243,0.0061,0.14319,0.01033,0.00858
ConfliBERT-2021,512,5e-05,123,0,654,2002-03-02,0,0,1,0,0,0.00735,0.00433,0.06657,0.00669,0.01322
ConfliBERT-2021,512,5e-05,123,0,657,2002-03-14,1,0,0,1,1,0.81874,0.04603,0.16345,0.96486,0.94499
ConfliBERT-2021,512,5e-05,123,0,659,2002-03-05,0,0,0,0,0,0.01033,0.00758,0.02717,0.00913,0.00941
ConfliBERT-2021,512,5e-05,123,0,662,2002-03-10,0,0,0,0,1,0.01591,0.01406,0.21207,0.04743,0.97967
ConfliBERT-2021,512,5e-05,123,0,664,2002-03-05,0,0,0,0,0,0.00649,0.00538,0.01169,0.0061,0.01855
ConfliBERT-2021,512,5e-05,123,0,670,2002-03-05,0,0,1,0,0,0.02195,0.01133,0.81874,0.05921,0.82559
ConfliBERT-2021,512,5e-05,123,0,672,2002-03-05,0,0,0,0,0,0.00649,0.00506,0.01322,0.00649,0.0164
ConfliBERT-2021,512,5e-05,123,0,673,2002-03-08,0,0,1,0,1,0.00913,0.01496,0.09808,0.02717,0.98309
ConfliBERT-2021,512,5e-05,123,0,679,2002-03-14,0,0,0,0,0,0.02369,0.03733,0.07921,0.13753,0.98678
ConfliBERT-2021,512,5e-05,123,0,694,2002-03-13,0,0,0,0,0,0.00858,0.00506,0.02844,0.00832,0.00806
ConfliBERT-2021,512,5e-05,123,0,703,2002-03-28,0,0,0,0,0,0.00913,0.00629,0.02229,0.00806,0.00941
ConfliBERT-2021,512,5e-05,123,0,705,2002-03-17,0,1,0,0,1,0.0341,0.9752,0.11437,0.06657,0.98935
ConfliBERT-2021,512,5e-05,123,0,711,2002-03-15,0,0,0,0,0,0.00506,0.00506,0.01364,0.00491,0.02676
ConfliBERT-2021,512,5e-05,123,0,715,2002-03-24,0,0,0,0,1,0.00832,0.01099,0.07477,0.02844,0.97631
ConfliBERT-2021,512,5e-05,123,0,718,2002-03-21,0,0,0,0,0,0.00573,0.00447,0.02298,0.00555,0.01591
ConfliBERT-2021,512,5e-05,123,0,728,2002-03-18,0,0,1,1,1,0.8808,0.1561,0.70089,0.98201,0.96036
ConfliBERT-2021,512,5e-05,123,0,732,2002-03-25,0,0,0,0,0,0.00782,0.00491,0.04272,0.00712,0.00971
ConfliBERT-2021,512,5e-05,123,0,739,2002-03-21,0,0,0,0,0,0.00669,0.00591,0.01826,0.00573,0.01099
ConfliBERT-2021,512,5e-05,123,0,740,2002-03-30,0,0,0,0,1,0.00735,0.0061,0.01169,0.01033,0.04272
ConfliBERT-2021,512,5e-05,123,0,749,2002-03-15,0,0,0,0,0,0.00573,0.00555,0.0145,0.00806,0.02676
ConfliBERT-2021,512,5e-05,123,0,755,2002-03-28,0,0,0,0,1,0.00735,0.01169,0.07586,0.01855,0.96641
ConfliBERT-2021,512,5e-05,123,0,756,2002-03-26,0,1,0,0,1,0.00395,0.02263,0.08152,0.00407,0.17667
ConfliBERT-2021,512,5e-05,123,0,765,2002-03-15,0,0,0,0,0,0.0069,0.00491,0.01972,0.00669,0.01243
ConfliBERT-2021,512,5e-05,123,0,767,2002-03-15,0,1,0,0,1,0.00573,0.00447,0.02033,0.0061,0.01591
ConfliBERT-2021,512,5e-05,123,0,769,2002-03-22,0,0,0,0,0,0.00669,0.00522,0.0164,0.0061,0.01169
ConfliBERT-2021,512,5e-05,123,0,772,2002-03-15,0,0,0,0,0,0.00629,0.00506,0.01542,0.00649,0.01406
ConfliBERT-2021,512,5e-05,123,0,774,2002-03-18,0,0,0,0,0,0.00649,0.00555,0.01542,0.00629,0.01364
ConfliBERT-2021,512,5e-05,123,0,780,2002-03-17,0,0,0,0,0,0.00782,0.00476,0.02887,0.0069,0.00971
ConfliBERT-2021,512,5e-05,123,0,792,2002-03-16,0,0,0,0,0,0.00712,0.00591,0.01744,0.00649,0.01099
ConfliBERT-2021,512,5e-05,123,0,793,2002-03-27,0,1,0,0,1,0.02096,0.95728,0.06188,0.02442,0.9679
ConfliBERT-2021,512,5e-05,123,0,796,2002-03-18,0,0,0,0,1,0.01033,0.03514,0.02759,0.02759,0.98594
ConfliBERT-2021,512,5e-05,123,0,803,2002-03-29,0,1,0,0,1,0.03847,0.04272,0.93343,0.0534,0.81048
ConfliBERT-2021,512,5e-05,123,0,807,2002-03-30,0,1,0,0,1,0.03068,0.97805,0.15103,0.03162,0.95465
ConfliBERT-2021,512,5e-05,123,0,818,2002-03-25,0,0,0,0,0,0.00782,0.00629,0.01799,0.0069,0.01033
ConfliBERT-2021,512,5e-05,123,0,822,2002-03-29,0,0,0,0,0,0.00782,0.00806,0.01065,0.00758,0.01364
ConfliBERT-2021,512,5e-05,123,0,824,2002-03-29,0,0,0,0,0,0.00712,0.00669,0.01099,0.0061,0.0145
ConfliBERT-2021,512,5e-05,123,0,827,2002-03-16,0,1,0,0,1,0.01942,0.95532,0.06098,0.02369,0.96538
ConfliBERT-2021,512,5e-05,123,0,830,2002-03-18,0,0,0,0,0,0.00629,0.00555,0.0164,0.00669,0.01406
ConfliBERT-2021,512,5e-05,123,0,832,2002-03-15,0,0,0,0,0,0.00806,0.00832,0.42632,0.01744,0.86339
ConfliBERT-2021,512,5e-05,123,0,833,2002-03-15,0,0,0,0,1,0.00712,0.00522,0.01744,0.00629,0.01033
ConfliBERT-2021,512,5e-05,123,0,839,2002-03-16,0,0,0,0,0,0.0069,0.00476,0.03789,0.0061,0.01591
ConfliBERT-2021,512,5e-05,123,0,840,2002-03-30,0,0,0,0,0,0.00858,0.00591,0.02931,0.00712,0.00758
ConfliBERT-2021,512,5e-05,123,0,849,2002-03-18,0,0,0,0,0,0.00758,0.00573,0.01799,0.0069,0.00941
ConfliBERT-2021,512,5e-05,123,0,861,2002-03-26,0,0,0,0,0,0.0069,0.00506,0.01972,0.00573,0.01169
ConfliBERT-2021,512,5e-05,123,0,862,2002-03-17,0,0,0,0,0,0.00806,0.00573,0.02442,0.00735,0.00971
ConfliBERT-2021,512,5e-05,123,0,866,2002-03-16,0,0,0,0,0,0.00447,0.00447,0.02298,0.00491,0.02801
ConfliBERT-2021,512,5e-05,123,0,869,2002-03-27,1,1,0,1,1,0.94967,0.98145,0.58035,0.9836,0.98088
ConfliBERT-2021,512,5e-05,123,0,870,2002-03-31,0,0,0,0,1,0.00758,0.0061,0.01744,0.00712,0.01033
ConfliBERT-2021,512,5e-05,123,0,872,2002-03-26,0,1,1,0,1,0.06009,0.98594,0.26741,0.08756,0.97935
ConfliBERT-2021,512,5e-05,123,0,876,2002-03-22,0,0,1,0,1,0.03068,0.97199,0.1394,0.03568,0.97702
ConfliBERT-2021,512,5e-05,123,0,886,2002-03-25,0,0,0,0,0,0.0061,0.00522,0.01496,0.0061,0.01799
ConfliBERT-2021,512,5e-05,123,0,890,2002-03-28,0,0,0,0,0,0.00782,0.00573,0.01883,0.00649,0.00941
ConfliBERT-2021,512,5e-05,123,0,891,2002-03-23,0,0,0,0,0,0.02557,0.0145,0.89479,0.03733,0.37754
ConfliBERT-2021,512,5e-05,123,0,895,2002-03-15,0,0,0,0,0,0.00858,0.00555,0.03622,0.00712,0.00782
ConfliBERT-2021,512,5e-05,123,0,897,2002-03-15,0,1,0,0,1,0.01826,0.71143,0.0851,0.04814,0.99524
ConfliBERT-2021,512,5e-05,123,0,912,2002-03-20,0,0,0,0,0,0.00538,0.00591,0.01065,0.00555,0.03514
ConfliBERT-2021,512,5e-05,123,0,922,2002-03-19,0,0,0,0,1,0.01133,0.03462,0.05835,0.03789,0.99115
ConfliBERT-2021,512,5e-05,123,0,925,2002-03-17,0,0,0,0,0,0.00806,0.00522,0.04272,0.00649,0.01099
ConfliBERT-2021,512,5e-05,123,0,935,2002-03-28,0,0,0,0,0,0.02557,0.01364,0.83762,0.03114,0.07477
ConfliBERT-2021,512,5e-05,123,0,937,2002-03-15,0,0,0,0,0,0.00858,0.01883,0.01133,0.01883,0.94499
ConfliBERT-2021,512,5e-05,123,0,938,2002-03-25,0,0,0,0,0,0.00832,0.00782,0.00971,0.0069,0.01591
ConfliBERT-2021,512,5e-05,123,0,941,2002-03-25,0,0,0,0,0,0.00629,0.00461,0.02002,0.00669,0.01243
ConfliBERT-2021,512,5e-05,123,0,942,2002-03-18,0,0,0,0,0,0.0061,0.00941,0.00555,0.0069,0.0851
ConfliBERT-2021,512,5e-05,123,0,943,2002-03-15,0,1,0,1,1,0.36568,0.04959,0.14319,0.92192,0.99194
ConfliBERT-2021,512,5e-05,123,0,950,2002-03-18,0,0,0,0,1,0.00433,0.00629,0.01205,0.0061,0.42919
ConfliBERT-2021,512,5e-05,123,0,960,2002-03-15,0,0,0,0,0,0.0069,0.00555,0.01542,0.00591,0.01169
ConfliBERT-2021,512,5e-05,123,0,961,2002-03-22,0,0,0,0,1,0.01972,0.01496,0.14512,0.10088,0.98999
ConfliBERT-2021,512,5e-05,123,0,973,2002-03-23,0,0,0,0,0,0.00758,0.0069,0.01282,0.00591,0.0145
ConfliBERT-2021,512,5e-05,123,0,975,2002-03-25,0,0,0,0,0,0.00712,0.00522,0.02596,0.00669,0.00971
ConfliBERT-2021,512,5e-05,123,0,985,2002-03-25,0,0,0,0,0,0.00832,0.00591,0.02096,0.00649,0.00858
ConfliBERT-2021,512,5e-05,123,0,991,2002-03-22,0,0,0,0,0,0.00858,0.00461,0.19559,0.00941,0.04024
ConfliBERT-2021,512,5e-05,123,0,996,2002-03-15,0,0,0,0,1,0.00669,0.0145,0.01591,0.01496,0.92414
ConfliBERT-2021,512,5e-05,123,0,1003,2002-03-15,0,0,0,0,1,0.00941,0.03309,0.01855,0.02162,0.97904
